,match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,TB?,TBpt,Svr,Ret,Serving,1st,2nd,Notes,1stSV,2ndSV,1stNoSV,2ndNoSV,1stIn,2ndIn,isRally1st,isRally2nd,Sv1,Sv2,Rally,isAce,isUnret,isRallyWinner,isForced,isUnforced,isDouble,rallyNoSpec,rallyNoError,rallyNoDirection,rallyLen,PtWinner,isSvrWinner,PtsAfter,GmW,Gm1.1,Gm2.1,SetW,Set1.1,Set2.1,rallyCount,PtsServer,PtsRet,Date,Gender,City,Round,P1Name,P2Name,bigmatchflag,IsCrucialPoint,PlayerWon,PlayerLost,HowPoint,abouttowin,PointType,winorsave
254928,20090703-M-Wimbledon-SF-Andy_Roddick-Andy_Murray,204,1,1,6.0,6.0,7-Aug,33 (16),1,1,16.0,1,2,AR,4d,4b37s+1f1n#,,0,0.0,4d,4b37s+1f1n#,0,1.0,0,1,4d,4,b37s+1f1n#,False,False,False,True,False,False,b37s1f1n,b37s1f1,bsf,3,1,1,GM,1,7,6,1,2,1,,7,8,20090703,M,Wimbledon,SF,Andy_Roddick,Andy_Murray,True,True,Andy_Roddick,Andy_Murray,Forced,1.0,SetPoint,Win
255057,20090701-M-Wimbledon-QF-Andy_Roddick-Lleyton_Hewitt,49,0,0,5.0,3.0,40-30,9 (6),1,0,,1,2,AR,6w,4b38b1f1f2b1f1f3b3s2n@,Nice rally to end it with some good defence and hitting. AR doesn't seem like he's moving as well as in his heyday but he's serving very well and hitting nice angles with the forehand. LH looked like he was finding his game towards the end of that set but he started quited poorly. Compared to the offical I have AR with 3 more errors; and LH with 2 less winners - guessing they were kind with the service winners.,0,0.0,6w,4b38b1f1f2b1f1f3b3s2n@,0,1.0,0,1,6w,4,b38b1f1f2b1f1f3b3s2n@,False,False,False,False,True,False,b38b1f1f2b1f1f3b3s2n,b38b1f1f2b1f1f3b3s2,bbffbffbs,9,1,1,GM,1,6,3,1,1,0,,40,30,20090701,M,Wimbledon,QF,Andy_Roddick,Lleyton_Hewitt,True,True,Andy_Roddick,Lleyton_Hewitt,Unforced,1.0,SetPoint,Win
255139,20090701-M-Wimbledon-QF-Andy_Roddick-Lleyton_Hewitt,131,1,0,6.0,6.0,6-May,22 (12),1,1,12.0,2,1,LH,4n,6r2n@,AR trying to drop the return short but gets it in the net; should have gone after it on SP,0,0.0,4n,6r2n@,0,1.0,0,1,4n,6,r2n@,False,False,False,False,True,False,r2n,r2,r,1,2,1,6-Jun,0,6,6,0,1,0,,6,5,20090701,M,Wimbledon,QF,Andy_Roddick,Lleyton_Hewitt,True,True,Lleyton_Hewitt,Andy_Roddick,Unforced,1.0,SetPoint,Save
255141,20090701-M-Wimbledon-QF-Andy_Roddick-Lleyton_Hewitt,133,1,0,6.0,6.0,7-Jun,22 (14),1,1,14.0,1,2,AR,4b27f+3m3o1*,,Great overhead.,0,,4b27f+3m3o1*,,1,,1,0,4,,b27f+3m3o1*,False,False,True,False,False,False,b27f3m3o1,b27f3m3o1,bfmo,4,1,1,7-Jul,0,6,6,0,1,0,,7,6,20090701,M,Wimbledon,QF,Andy_Roddick,Lleyton_Hewitt,True,True,Andy_Roddick,Lleyton_Hewitt,RallyWinner,2.0,SetPoint,Save
255143,20090701-M-Wimbledon-QF-Andy_Roddick-Lleyton_Hewitt,135,1,0,6.0,6.0,8-Jul,22 (16),1,1,16.0,2,1,LH,6f2d#,,,0,,6f2d#,,1,,1,0,6,,f2d#,False,False,False,True,False,False,f2d,f2,f,1,2,1,8-Aug,0,6,6,0,1,0,,8,7,20090701,M,Wimbledon,QF,Andy_Roddick,Lleyton_Hewitt,True,True,Lleyton_Hewitt,Andy_Roddick,Forced,1.0,SetPoint,Save
255145,20090701-M-Wimbledon-QF-Andy_Roddick-Lleyton_Hewitt,137,1,0,6.0,6.0,9-Aug,22 (18),1,1,18.0,1,2,AR,6d,4b38b2f3b3b3b2f1f1f3b3b3b3s1f1f2s3b3b1f1u1f-3n#,What a point! Both guys defending and attacking and the deft touch from AR; LH made it there but couldn't get the ball up and over the net.,0,0.0,6d,4b38b2f3b3b3b2f1f1f3b3b3b3s1f1f2s3b3b1f1u1f-3n#,0,1.0,0,1,6d,4,b38b2f3b3b3b2f1f1f3b3b3b3s1f1f2s3b3b1f1u1f-3n#,False,False,False,True,False,False,b38b2f3b3b3b2f1f1f3b3b3b3s1f1f2s3b3b1f1u1f3n,b38b2f3b3b3b2f1f1f3b3b3b3s1f1f2s3b3b1f1u1f3,bbfbbbfffbbbsffsbbfuf,21,1,1,9-Sep,0,6,6,0,1,0,,9,8,20090701,M,Wimbledon,QF,Andy_Roddick,Lleyton_Hewitt,True,True,Andy_Roddick,Lleyton_Hewitt,Forced,2.0,SetPoint,Save
255147,20090701-M-Wimbledon-QF-Andy_Roddick-Lleyton_Hewitt,139,1,0,6.0,6.0,10-Sep,22 (20),1,1,20.0,2,1,LH,4#,,Service winner,0,,4#,,1,,0,0,4#,,,False,True,False,False,False,False,,,,0,2,1,10-Oct,0,6,6,0,1,0,,10,9,20090701,M,Wimbledon,QF,Andy_Roddick,Lleyton_Hewitt,True,True,Lleyton_Hewitt,Andy_Roddick,Unret,1.0,SetPoint,Save
255149,20090701-M-Wimbledon-QF-Andy_Roddick-Lleyton_Hewitt,141,1,0,6.0,6.0,11-Oct,22 (22),1,1,22.0,1,2,AR,6r28f3d@,,AR finally cracks and LH has the set. Great set from both. My stats pretty much match the official ones for this set.,0,,6r28f3d@,,1,,1,0,6,,r28f3d@,False,False,False,False,True,False,r28f3d,r28f3,rf,2,2,0,GM,2,6,7,2,1,1,,11,10,20090701,M,Wimbledon,QF,Andy_Roddick,Lleyton_Hewitt,True,True,Lleyton_Hewitt,Andy_Roddick,Unforced,2.0,SetPoint,Win
255225,20090701-M-Wimbledon-QF-Andy_Roddick-Lleyton_Hewitt,217,1,1,6.0,6.0,1-Jun,35 (8),1,1,8.0,1,2,AR,4d,4s3n#,AR holding strong at the end there and accepting the gifts from LH.,0,0.0,4d,4s3n#,0,1.0,0,1,4d,4,s3n#,False,False,False,True,False,False,s3n,s3,s,1,1,1,GM,1,7,6,1,2,1,,1,6,20090701,M,Wimbledon,QF,Andy_Roddick,Lleyton_Hewitt,True,True,Andy_Roddick,Lleyton_Hewitt,Forced,1.0,SetPoint,Win
255281,20090701-M-Wimbledon-QF-Andy_Roddick-Lleyton_Hewitt,273,2,1,4.0,5.0,30-40,45 (6),1,0,,1,2,AR,4d,4b38s3f1f3b+3s1w#,AR tentative there and LH not hesitating to come in and force the error. LH elevate his play in the second half of that set while AR lost the execution and then aggressive intent of his groundshots. Stats are pretty in line with the official; just a couple more errors for both.,0,0.0,4d,4b38s3f1f3b+3s1w#,0,1.0,0,1,4d,4,b38s3f1f3b+3s1w#,False,False,False,True,False,False,b38s3f1f3b3s1w,b38s3f1f3b3s1,bsffbs,6,2,0,GM,2,4,6,2,2,2,,30,40,20090701,M,Wimbledon,QF,Andy_Roddick,Lleyton_Hewitt,True,True,Lleyton_Hewitt,Andy_Roddick,Forced,2.0,SetPoint,Win
255401,20090607-M-Roland_Garros-F-Robin_Soderling-Roger_Federer,36,0,0,1.0,5.0,15-40,7,1,0,,1,2,RS,6b#,,,0,,6b#,,1,,1,0,6,,b#,False,False,False,True,False,False,b,b,b,1,1,1,30-40,0,1,5,0,0,0,,15,40,20090607,M,Roland_Garros,F,Robin_Soderling,Roger_Federer,True,True,Robin_Soderling,Roger_Federer,Forced,2.0,SetPoint,Save
255402,20090607-M-Roland_Garros-F-Robin_Soderling-Roger_Federer,37,0,0,1.0,5.0,30-40,7,1,0,,1,2,RS,6w,4s17f+1f3z2b3*,,0,0.0,6w,4s17f+1f3z2b3*,0,1.0,0,1,6w,4,s17f+1f3z2b3*,False,False,True,False,False,False,s17f1f3z2b3,s17f1f3z2b3,sffzb,5,2,0,GM,2,1,6,2,0,1,,30,40,20090607,M,Roland_Garros,F,Robin_Soderling,Roger_Federer,True,True,Roger_Federer,Robin_Soderling,RallyWinner,2.0,SetPoint,Win
255475,20090607-M-Roland_Garros-F-Robin_Soderling-Roger_Federer,110,0,1,6.0,6.0,1-Jun,20,1,1,8.0,2,1,RF,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,6,7,2,0,2,,1,6,20090607,M,Roland_Garros,F,Robin_Soderling,Roger_Federer,True,True,Roger_Federer,Robin_Soderling,Ace,2.0,SetPoint,Win
255594,20090605-M-Roland_Garros-SF-Roger_Federer-Juan_Martin_Del_Potro,59,0,0,3.0,5.0,0-40,9,1,0,,1,2,RF,4w,4f2f2f1f1f1f3n#,,0,0.0,4w,4f2f2f1f1f1f3n#,0,1.0,0,1,4w,4,f2f2f1f1f1f3n#,False,False,False,True,False,False,f2f2f1f1f1f3n,f2f2f1f1f1f3,ffffff,6,2,0,GM,2,3,6,2,0,1,,0,40,20090605,M,Roland_Garros,SF,Roger_Federer,Juan_Martin_Del_Potro,True,True,Juan_Martin_Del_Potro,Roger_Federer,Forced,2.0,SetPoint,Win
255665,20090605-M-Roland_Garros-SF-Roger_Federer-Juan_Martin_Del_Potro,130,0,1,6.0,6.0,6-Jan,22,1,1,8.0,2,1,JMD,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,2,1,6-Feb,0,6,6,0,0,1,,6,1,20090605,M,Roland_Garros,SF,Roger_Federer,Juan_Martin_Del_Potro,True,True,Juan_Martin_Del_Potro,Roger_Federer,Ace,1.0,SetPoint,Save
255666,20090605-M-Roland_Garros-SF-Roger_Federer-Juan_Martin_Del_Potro,131,0,1,6.0,6.0,6-Feb,22,1,1,9.0,2,1,JMD,6d,6b1f1f1f1d#,,0,0.0,6d,6b1f1f1f1d#,0,1.0,0,1,6d,6,b1f1f1f1d#,False,False,False,True,False,False,b1f1f1f1d,b1f1f1f1,bfff,4,1,0,GM,1,7,6,1,1,1,,6,2,20090605,M,Roland_Garros,SF,Roger_Federer,Juan_Martin_Del_Potro,True,True,Roger_Federer,Juan_Martin_Del_Potro,Forced,1.0,SetPoint,Win
255717,20090605-M-Roland_Garros-SF-Roger_Federer-Juan_Martin_Del_Potro,182,1,1,2.0,5.0,40-0,30,1,0,,2,1,JMD,6d,4b1f1f1f1f3w#,,0,0.0,6d,4b1f1f1f1f3w#,0,1.0,0,1,6d,4,b1f1f1f1f3w#,False,False,False,True,False,False,b1f1f1f1f3w,b1f1f1f1f3,bffff,5,2,1,GM,2,2,6,2,1,2,,40,0,20090605,M,Roland_Garros,SF,Roger_Federer,Juan_Martin_Del_Potro,True,True,Juan_Martin_Del_Potro,Roger_Federer,Forced,2.0,SetPoint,Win
255774,20090605-M-Roland_Garros-SF-Roger_Federer-Juan_Martin_Del_Potro,239,1,2,5.0,1.0,40-0,37,1,0,,1,2,RF,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,1,1,2,2,,40,0,20090605,M,Roland_Garros,SF,Roger_Federer,Juan_Martin_Del_Potro,True,True,Roger_Federer,Juan_Martin_Del_Potro,Ace,1.0,SetPoint,Win
255917,20090601-M-Roland_Garros-R16-Roger_Federer-Tommy_Haas,72,0,0,6.0,6.0,4-Jun,13 (11),1,1,11.0,2,1,TH,c5f3n#,,,0,,5f3n#,,1,,1,0,5,,f3n#,False,False,False,True,False,False,f3n,f3,f,1,2,1,GM,2,6,7,2,0,1,,4,6,20090601,M,Roland_Garros,R16,Roger_Federer,Tommy_Haas,True,True,Tommy_Haas,Roger_Federer,Forced,2.0,SetPoint,Win
255978,20090601-M-Roland_Garros-R16-Roger_Federer-Tommy_Haas,133,0,1,5.0,6.0,30-40,25 (6),1,0,,1,2,RF,4d,5s3d#,,0,0.0,4d,5s3d#,0,1.0,0,1,4d,5,s3d#,False,False,False,True,False,False,s3d,s3,s,1,1,1,40-40,0,5,6,0,0,1,,30,40,20090601,M,Roland_Garros,R16,Roger_Federer,Tommy_Haas,True,True,Roger_Federer,Tommy_Haas,Forced,2.0,SetPoint,Save
255980,20090601-M-Roland_Garros-R16-Roger_Federer-Tommy_Haas,135,0,1,5.0,6.0,40-AD,25 (8),1,0,,1,2,RF,4d,5b28f2b2f3b2f3b2f2s2f1f2f2n@,,0,0.0,4d,5b28f2b2f3b2f3b2f2s2f1f2f2n@,0,1.0,0,1,4d,5,b28f2b2f3b2f3b2f2s2f1f2f2n@,False,False,False,False,True,False,b28f2b2f3b2f3b2f2s2f1f2f2n,b28f2b2f3b2f3b2f2s2f1f2f2,bfbfbfbfsfff,12,2,0,GM,2,5,7,2,0,2,,40,50,20090601,M,Roland_Garros,R16,Roger_Federer,Tommy_Haas,True,True,Tommy_Haas,Roger_Federer,Unforced,2.0,SetPoint,Win
256037,20090601-M-Roland_Garros-R16-Roger_Federer-Tommy_Haas,192,0,2,5.0,4.0,40-15,35 (5),1,0,,1,2,RF,4r27f3*,,,0,,4r27f3*,,1,,1,0,4,,r27f3*,False,False,True,False,False,False,r27f3,r27f3,rf,2,1,1,GM,1,6,4,1,1,2,,40,15,20090601,M,Roland_Garros,R16,Roger_Federer,Tommy_Haas,True,True,Roger_Federer,Tommy_Haas,RallyWinner,1.0,SetPoint,Win
256073,20090601-M-Roland_Garros-R16-Roger_Federer-Tommy_Haas,228,1,2,5.0,0.0,40-15,41 (5),1,0,,1,2,RF,4f27f3*,,,0,,4f27f3*,,1,,1,0,4,,f27f3*,False,False,True,False,False,False,f27f3,f27f3,ff,2,1,1,GM,1,6,0,1,2,2,,40,15,20090601,M,Roland_Garros,R16,Roger_Federer,Tommy_Haas,True,True,Roger_Federer,Tommy_Haas,RallyWinner,1.0,SetPoint,Win
256161,20090601-M-Roland_Garros-R16-Juan_Martin_Del_Potro-Jo_Wilfried_Tsonga,41,0,0,5.0,1.0,40-30,7 (6),1,0,,1,2,JMD,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,1,1,1,0,,40,30,20090601,M,Roland_Garros,R16,Juan_Martin_Del_Potro,Jo_Wilfried_Tsonga,True,True,Juan_Martin_Del_Potro,Jo_Wilfried_Tsonga,Ace,1.0,SetPoint,Win
256236,20090601-M-Roland_Garros-R16-Juan_Martin_Del_Potro-Jo_Wilfried_Tsonga,116,1,0,6.0,6.0,6-Apr,20 (11),1,1,11.0,1,2,JMD,6d,5f1!@,,0,0.0,6d,5f1!@,0,1.0,0,1,6d,5,f1!@,False,False,False,False,True,False,f1!,f1,f,1,1,1,6-May,0,6,6,0,1,0,,6,4,20090601,M,Roland_Garros,R16,Juan_Martin_Del_Potro,Jo_Wilfried_Tsonga,True,True,Juan_Martin_Del_Potro,Jo_Wilfried_Tsonga,Unforced,2.0,SetPoint,Save
256237,20090601-M-Roland_Garros-R16-Juan_Martin_Del_Potro-Jo_Wilfried_Tsonga,117,1,0,6.0,6.0,5-Jun,20 (12),1,1,12.0,2,1,JWT,4w,4+b3o19*,,0,1.0,4w,4b3o19*,0,1.0,0,1,4w,4,b3o19*,False,False,True,False,False,False,b3o19,b3o19,bo,2,2,1,GM,2,6,7,2,1,1,,5,6,20090601,M,Roland_Garros,R16,Juan_Martin_Del_Potro,Jo_Wilfried_Tsonga,True,True,Jo_Wilfried_Tsonga,Juan_Martin_Del_Potro,RallyWinner,2.0,SetPoint,Win
256277,20090601-M-Roland_Garros-R16-Juan_Martin_Del_Potro-Jo_Wilfried_Tsonga,157,1,1,5.0,1.0,40-15,27 (5),1,0,,1,2,JMD,5n,5f28b38s39b39s19f38b39b18f18f18f38b39b29b39o3d@,,0,0.0,5n,5f28b38s39b39s19f38b39b18f18f18f38b39b29b39o3d@,0,1.0,0,1,5n,5,f28b38s39b39s19f38b39b18f18f18f38b39b29b39o3d@,False,False,False,False,True,False,f28b38s39b39s19f38b39b18f18f18f38b39b29b39o3d,f28b38s39b39s19f38b39b18f18f18f38b39b29b39o3,fbsbsfbbfffbbbo,15,1,1,GM,1,6,1,1,2,1,,40,15,20090601,M,Roland_Garros,R16,Juan_Martin_Del_Potro,Jo_Wilfried_Tsonga,True,True,Juan_Martin_Del_Potro,Jo_Wilfried_Tsonga,Unforced,1.0,SetPoint,Win
256384,20090531-M-Roland_Garros-R16-Robin_Soderling-Rafael_Nadal,51,0,0,5.0,2.0,40-AD,8 (8),1,0,,2,1,RN,4b29f3b2b2f3f2b1b3n@,,,0,,4b29f3b2b2f3f2b1b3n@,,1,,1,0,4,,b29f3b2b2f3f2b1b3n@,False,False,False,False,True,False,b29f3b2b2f3f2b1b3n,b29f3b2b2f3f2b1b3,bfbbffbb,8,1,0,GM,1,6,2,1,1,0,,40,50,20090531,M,Roland_Garros,R16,Robin_Soderling,Rafael_Nadal,True,True,Robin_Soderling,Rafael_Nadal,Unforced,1.0,SetPoint,Win
256473,20090531-M-Roland_Garros-R16-Robin_Soderling-Rafael_Nadal,140,1,0,6.0,6.0,Jun-00,21 (7),1,1,7.0,2,1,RN,6n,5f28f2b2f3b3f#,,0,0.0,6n,5f28f2b2f3b3f#,0,1.0,0,1,6n,5,f28f2b2f3b3f#,False,False,False,True,False,False,f28f2b2f3b3f,f28f2b2f3b3f,ffbfbf,6,1,0,1-Jun,0,6,6,0,1,0,,6,0,20090531,M,Roland_Garros,R16,Robin_Soderling,Rafael_Nadal,True,True,Robin_Soderling,Rafael_Nadal,Forced,2.0,SetPoint,Save
256474,20090531-M-Roland_Garros-R16-Robin_Soderling-Rafael_Nadal,141,1,0,6.0,6.0,6-Jan,21 (8),1,1,8.0,1,2,RS,6w,6f28f2b2f2b2f3f3b2b2f2f2b3f3n@,,0,0.0,6w,6f28f2b2f2b2f3f3b2b2f2f2b3f3n@,0,1.0,0,1,6w,6,f28f2b2f2b2f3f3b2b2f2f2b3f3n@,False,False,False,False,True,False,f28f2b2f2b2f3f3b2b2f2f2b3f3n,f28f2b2f2b2f3f3b2b2f2f2b3f3,ffbfbffbbffbf,13,1,1,6-Feb,0,6,6,0,1,0,,6,1,20090531,M,Roland_Garros,R16,Robin_Soderling,Rafael_Nadal,True,True,Robin_Soderling,Rafael_Nadal,Unforced,2.0,SetPoint,Save
256475,20090531-M-Roland_Garros-R16-Robin_Soderling-Rafael_Nadal,142,1,0,6.0,6.0,6-Feb,21 (9),1,1,9.0,1,2,RS,6f27f3d@,,,0,,6f27f3d@,,1,,1,0,6,,f27f3d@,False,False,False,False,True,False,f27f3d,f27f3,ff,2,2,0,GM,2,6,7,2,1,1,,6,2,20090531,M,Roland_Garros,R16,Robin_Soderling,Rafael_Nadal,True,True,Rafael_Nadal,Robin_Soderling,Unforced,2.0,SetPoint,Win
256528,20090531-M-Roland_Garros-R16-Robin_Soderling-Rafael_Nadal,195,1,1,5.0,4.0,40-0,31 (4),1,0,,1,2,RS,4n,4f38b1s2f3f3n#,,0,0.0,4n,4f38b1s2f3f3n#,0,1.0,0,1,4n,4,f38b1s2f3f3n#,False,False,False,True,False,False,f38b1s2f3f3n,f38b1s2f3f3,fbsff,5,1,1,GM,1,6,4,1,2,1,,40,0,20090531,M,Roland_Garros,R16,Robin_Soderling,Rafael_Nadal,True,True,Robin_Soderling,Rafael_Nadal,Forced,1.0,SetPoint,Win
256664,20090517-M-Madrid_Masters-F-Rafael_Nadal-Roger_Federer,60,0,0,4.0,5.0,40-0,10,1,0,,2,1,RF,5+b1w#,,,1,,5b1w#,,1,,1,0,5,,b1w#,False,False,False,True,False,False,b1w,b1,b,1,2,1,GM,2,4,6,2,0,1,,40,0,20090517,M,Madrid_Masters,F,Rafael_Nadal,Roger_Federer,False,True,Roger_Federer,Rafael_Nadal,Forced,2.0,SetPoint,Win
256787,20090516-M-Madrid_Masters-SF-Roger_Federer-Juan_Martin_Del_Potro,62,0,0,5.0,3.0,40-0,9 (4),1,0,,1,2,RF,4b38s38s38s39s2d@,,,0,,4b38s38s38s39s2d@,,1,,1,0,4,,b38s38s38s39s2d@,False,False,False,False,True,False,b38s38s38s39s2d,b38s38s38s39s2,bssss,5,1,1,GM,1,6,3,1,1,0,,40,0,20090516,M,Madrid_Masters,SF,Roger_Federer,Juan_Martin_Del_Potro,False,True,Roger_Federer,Juan_Martin_Del_Potro,Unforced,1.0,SetPoint,Win
256895,20090515-M-Madrid_Masters-SF-Novak_Djokovic-Rafael_Nadal,51,0,0,5.0,2.0,30-40,8,1,0,,2,1,RN,5n,5f19f17b19f28f39b19b39b28b28f17b18f29b39b19b28f39+r27f39*,,0,0.0,5n,5f19f17b19f28f39b19b39b28b28f17b18f29b39b19b28f39+r27f39*,0,1.0,0,1,5n,5,f19f17b19f28f39b19b39b28b28f17b18f29b39b19b28f39+r27f39*,False,False,True,False,False,False,f19f17b19f28f39b19b39b28b28f17b18f29b39b19b28f39r27f39,f19f17b19f28f39b19b39b28b28f17b18f29b39b19b28f39r27f39,ffbffbbbbfbfbbbfrf,18,2,1,40-40,0,5,2,0,0,0,,30,40,20090515,M,Madrid_Masters,SF,Novak_Djokovic,Rafael_Nadal,False,True,Rafael_Nadal,Novak_Djokovic,RallyWinner,1.0,SetPoint,Save
256902,20090515-M-Madrid_Masters-SF-Novak_Djokovic-Rafael_Nadal,58,0,0,5.0,3.0,40-15,9,1,0,,1,2,ND,4n,4b27f29f18b38b38f39f18w@,,0,0.0,4n,4b27f29f18b38b38f39f18w@,0,1.0,0,1,4n,4,b27f29f18b38b38f39f18w@,False,False,False,False,True,False,b27f29f18b38b38f39f18w,b27f29f18b38b38f39f18,bffbbff,7,1,1,GM,1,6,3,1,1,0,,40,15,20090515,M,Madrid_Masters,SF,Novak_Djokovic,Rafael_Nadal,False,True,Novak_Djokovic,Rafael_Nadal,Unforced,1.0,SetPoint,Win
256982,20090515-M-Madrid_Masters-SF-Novak_Djokovic-Rafael_Nadal,138,1,0,5.0,6.0,30-40,21,1,0,,1,2,ND,5s27f38b27f38b18b18b17b39f1n#,,,0,,5s27f38b27f38b18b18b17b39f1n#,,1,,1,0,5,,s27f38b27f38b18b18b17b39f1n#,False,False,False,True,False,False,s27f38b27f38b18b18b17b39f1n,s27f38b27f38b18b18b17b39f1,sfbfbbbbf,9,1,1,40-40,0,5,6,0,1,0,,30,40,20090515,M,Madrid_Masters,SF,Novak_Djokovic,Rafael_Nadal,False,True,Novak_Djokovic,Rafael_Nadal,Forced,2.0,SetPoint,Save
256994,20090515-M-Madrid_Masters-SF-Novak_Djokovic-Rafael_Nadal,150,1,0,6.0,6.0,6-Mar,22,1,1,10.0,1,2,ND,4f28f18f28f19*,,,0,,4f28f18f28f19*,,1,,1,0,4,,f28f18f28f19*,False,False,True,False,False,False,f28f18f28f19,f28f18f28f19,ffff,4,1,1,6-Apr,0,6,6,0,1,0,,6,3,20090515,M,Madrid_Masters,SF,Novak_Djokovic,Rafael_Nadal,False,True,Novak_Djokovic,Rafael_Nadal,RallyWinner,2.0,SetPoint,Save
256995,20090515-M-Madrid_Masters-SF-Novak_Djokovic-Rafael_Nadal,151,1,0,6.0,6.0,6-Apr,22,1,1,11.0,1,2,ND,5f29f18f19w@,,,0,,5f29f18f19w@,,1,,1,0,5,,f29f18f19w@,False,False,False,False,True,False,f29f18f19w,f29f18f19,fff,3,1,1,6-May,0,6,6,0,1,0,,6,4,20090515,M,Madrid_Masters,SF,Novak_Djokovic,Rafael_Nadal,False,True,Novak_Djokovic,Rafael_Nadal,Unforced,2.0,SetPoint,Save
256996,20090515-M-Madrid_Masters-SF-Novak_Djokovic-Rafael_Nadal,152,1,0,6.0,6.0,5-Jun,22,1,1,12.0,2,1,RN,4b29d#,,,0,,4b29d#,,1,,1,0,4,,b29d#,False,False,False,True,False,False,b29d,b29,b,1,2,1,GM,2,6,7,2,1,1,,5,6,20090515,M,Madrid_Masters,SF,Novak_Djokovic,Rafael_Nadal,False,True,Rafael_Nadal,Novak_Djokovic,Forced,2.0,SetPoint,Win
257144,20090510-M-Belgrade-F-Novak_Djokovic-Lukasz_Kubot_,55,0,0,5.0,3.0,40-15,9 (5),1,0,,1,2,ND,6b27f+1f2v3b1w@,,,0,,6b27f+1f2v3b1w@,,1,,1,0,6,,b27f+1f2v3b1w@,False,False,False,False,True,False,b27f1f2v3b1w,b27f1f2v3b1,bffvb,5,1,1,GM,1,6,3,1,1,0,,40,15,20090510,M,Belgrade,F,Novak_Djokovic,Lukasz_Kubot_,False,True,Novak_Djokovic,Lukasz_Kubot_,Unforced,1.0,SetPoint,Win
257270,20090504-M-Rome_Masters-F-Novak_Djokovic-Rafael_Nadal,51,0,0,3.0,5.0,30-40,9,1,0,,1,2,ND,4f28f3f2f1b2f3f3b2b2n@,,,0,,4f28f3f2f1b2f3f3b2b2n@,,1,,1,0,4,,f28f3f2f1b2f3f3b2b2n@,False,False,False,False,True,False,f28f3f2f1b2f3f3b2b2n,f28f3f2f1b2f3f3b2b2,ffffbffbb,9,1,1,40-40,0,3,5,0,0,0,,30,40,20090504,M,Rome_Masters,F,Novak_Djokovic,Rafael_Nadal,False,True,Novak_Djokovic,Rafael_Nadal,Unforced,2.0,SetPoint,Save
257291,20090504-M-Rome_Masters-F-Novak_Djokovic-Rafael_Nadal,72,0,0,5.0,6.0,40-30,12,1,0,,2,1,RN,6f27f1f1b2f3r2f+1b2z3f#,,,0,,6f27f1f1b2f3r2f+1b2z3f#,,1,,1,0,6,,f27f1f1b2f3r2f+1b2z3f#,False,False,False,True,False,False,f27f1f1b2f3r2f1b2z3f,f27f1f1b2f3r2f1b2z3f,fffbfrfbzf,10,1,0,40-40,0,5,6,0,0,0,,40,30,20090504,M,Rome_Masters,F,Novak_Djokovic,Rafael_Nadal,False,True,Novak_Djokovic,Rafael_Nadal,Forced,2.0,SetPoint,Save
257302,20090504-M-Rome_Masters-F-Novak_Djokovic-Rafael_Nadal,83,0,0,6.0,6.0,6-Feb,13,1,1,9.0,1,2,ND,5f27f2b3y1n@,,,0,,5f27f2b3y1n@,,1,,1,0,5,,f27f2b3y1n@,False,False,False,False,True,False,f27f2b3y1n,f27f2b3y1,ffby,4,2,0,GM,2,6,7,2,0,1,,6,2,20090504,M,Rome_Masters,F,Novak_Djokovic,Rafael_Nadal,False,True,Rafael_Nadal,Novak_Djokovic,Unforced,2.0,SetPoint,Win
257422,20090503-M-Rome_Masters-SF-Novak_Djokovic-Roger_Federer,67,0,0,4.0,5.0,40-15,10,1,0,,2,1,RF,6w,5b18r#,,0,0.0,6w,5b18r#,0,1.0,0,1,6w,5,b18r#,False,False,False,True,False,False,b18r,b18r,br,2,1,0,40-30,0,4,5,0,0,0,,40,15,20090503,M,Rome_Masters,SF,Novak_Djokovic,Roger_Federer,False,True,Novak_Djokovic,Roger_Federer,Forced,2.0,SetPoint,Save
257423,20090503-M-Rome_Masters-SF-Novak_Djokovic-Roger_Federer,68,0,0,4.0,5.0,40-30,10,1,0,,2,1,RF,6f2d#,,,0,,6f2d#,,1,,1,0,6,,f2d#,False,False,False,True,False,False,f2d,f2,f,1,2,1,GM,2,4,6,2,0,1,,40,30,20090503,M,Rome_Masters,SF,Novak_Djokovic,Roger_Federer,False,True,Roger_Federer,Novak_Djokovic,Forced,2.0,SetPoint,Win
257484,20090503-M-Rome_Masters-SF-Novak_Djokovic-Roger_Federer,129,0,1,5.0,3.0,40-0,19,1,0,,1,2,ND,4d,4b38b1f2d#,,0,0.0,4d,4b38b1f2d#,0,1.0,0,1,4d,4,b38b1f2d#,False,False,False,True,False,False,b38b1f2d,b38b1f2,bbf,3,1,1,GM,1,6,3,1,1,1,,40,0,20090503,M,Rome_Masters,SF,Novak_Djokovic,Roger_Federer,False,True,Novak_Djokovic,Roger_Federer,Forced,1.0,SetPoint,Win
